WARHAMMER FANTASY UNIVERSALIS - COUNTRY REFERENCE

Purpose
- Parse-friendly country setup reference for country tags with history/countries data.
- Values are raw EU4 script keys unless a field is explicitly a display name.
- UNKNOWN means the source file did not define the value or the map/culture lookup could not resolve it.
- Notes combine local intro-event concept comments with brief mechanical/lore flags from the mod files and Lore Reference.

Sources
- common/country_tags/00_countries.txt and common/country_tags/war_countries.txt
- history/countries/*.txt
- localisation/bu_countries_l_english.yml and other localisation files for tag display names
- common/cultures/war_cultures.txt and other culture files
- map/area.txt, map/region.txt, map/continent.txt, and history/provinces/*.txt
- events/War_Unique_Intro_Events.txt and Dev Stuff/Examples/Lore Reference.txt for notes

Scope Notes
- Rows: 567 unique tags with a history/countries setup file.
- Country tag definitions without history setup are not listed: 371.
- History setup tags without a country_tags definition: 0.
- Duplicate history setup files collapsed by country_tags target: X97, X98.

Format
- Pipe-delimited records. Header row below is the schema.
- capital is province_id:province_history_name when available.
- government_reforms is comma-separated or - if none are assigned in history.

tag | name | ruler | culture | culture_group | religion | tech_group | government | government_reforms | government_rank | capital | capital_area | capital_region | capital_continent | notes
G26 | Greyhag | Backsnik Greyhag | dark_land_orc | greenskins_group | gork_n_mork_religion | tech_orcish | theocracy | greenskin_theocracy | 1 | 2737:Mount Grey Hag | greyhag_area | southern_wastes_region | asia | Greyhag mixes Dark Lands brutality with shamanic cunning beneath the smoke of greater tyrants. Greenskin Fightiness/WAAAGH play.
G27 | Drippin Fangs | Bizzle Blib | common_goblin | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2188:Zhackra | southern_wastes_13_area | blasted_wastes_region | asia | The Drippin Fangs must turn poison, goblin cruelty, and sudden violence into strength. Greenskin Fightiness/WAAAGH play.
G28 | Stone-Fangaz | Mab Badkurran | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 1048:Jagged Peaks | broken_teeth_area | southern_wastes_region | asia | The Stonefangz must make mountain toughness and tribal pride into conquest. Greenskin Fightiness/WAAAGH play.
G29 | Tusked Sunz | Backira Wiggy | dark_land_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2199:Da Cracked Hills | southern_wastes_6_area | southern_wastes_region | asia | The Tusked Sunz must turn boar pride, bright banners, and raid energy into war. Greenskin Fightiness/WAAAGH play.
G30 | Moon Howlaz | Badblum Moonclaw | common_goblin | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2179:Flayed Ridge | southern_wastes_12_area | southern_wastes_region | asia | The Moon Howlaz must make night fear, bad moon omens, and goblin momentum into victory. Greenskin Fightiness/WAAAGH play.
G31 | Draken Boyz | Backlah River Rat | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_horde | 1 | 2253:Burnfang | blasted_wastes_2_area | blasted_wastes_region | asia | The Draken Boyz must make monstrous mounts, horde energy, and boss courage into a WAAAGH. Greenskin Fightiness/WAAAGH play.
G32 | Ironclad Skulls | Bazak Crusher | dark_land_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2255:Zharrflame Ridge | blasted_wastes_5_area | blasted_wastes_region | asia | The Ironclad Skullz must make armor, discipline by Greenskin standards, and hard charges into force. Greenskin Fightiness/WAAAGH play.
G33 | Gorduz Crew | Gorduz Backstabber | darklands_hobgoblin | hobgoblin_group | hashut | tech_hobgoblin | monarchy | greenskin_monarchy | 1 | 2235:Gates of Zharr | blasted_wastes_9_area | blasted_wastes_region | asia | Gorduz Crew must make Hobgoblin service, Chaos Dwarf patronage, and betrayal into policy. Greenskin Fightiness/WAAAGH play. Chaos Dwarf Hashut, industry, slaves, and ziggurat hook.
G34 | Stone Stackaz | Azgorak Blackfang | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | - | 649:Falkenridge | badlands_area_24 | badlands_region | africa | The Stone Stackaz must turn crude building, trophy piles, and territorial stubbornness into power. Greenskin Fightiness/WAAAGH play.
G35 | Broken Chainz | Kazbla Skullsmash | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2048:Bleakhold | naggaroth_7_area | black_forest_region | north_america | Broken Chainz must make escaped fury and hatred of masters into a WAAAGH. Greenskin Fightiness/WAAAGH play.
G36 | Hobgoblin Khaganate | Khengai Gublai | steppe_hobgoblin | hobgoblin_group | hobgoblin_religion | tech_hobgoblin | tribal | steppe_horde | 3 | 4039:Xialin | eastern_steppes_3_area | the_eastern_steppes_region | chaos_wastes | The Hobgoblin Khanate must bind wolf riders, lesser khans, and treacherous steppe bargains into empire.
G37 | Ironskull | Bashgut Bogoexr | dark_land_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2266:Bonecrag Hills | mountains_of_mourn_2_area | mountains_of_mourn_region | asia | Ironskull must make stubborn heads and harder blows into leadership. Greenskin Fightiness/WAAAGH play.
G38 | Bloody Spearz | Argrek Pointy Stick | common_goblin | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_horde | 1 | 4546:Gunbad | mount_gunbad_area | world_edge_mountains_region | underempire | The Bloody Spearz must turn crude formations, horde force, and shared bloodlust into a dangerous front. Greenskin Fightiness/WAAAGH play.
G39 | Skull Crags | Squog Necksnapper | common_goblin | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 1103:Bonefire | desolation_of_nagash_3_area | desolation_of_nagash_region | africa | Skull Crag must turn mountain echoes, trophies, and boss brutality into a tribal center. Greenskin Fightiness/WAAAGH play.
G40 | Bonerattlaz | Moretar Bonerattlaz | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 21:Jottenheim | eastern_troll_country_area | troll_country_region | europe | The Bonerattlaz must turn bone charms, noise, and goblin fear into courage. Greenskin Fightiness/WAAAGH play.
G41 | Blue Vipers | Dinky Black 'n Blue | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2326:Xoxlac | lustria_1_area | creeping_jungle_region | south_america | The Blue Vipers must make color, poison, and ambush craft into Greenskin strength. Greenskin Fightiness/WAAAGH play.
G42 | Arachnos | Cripto Foecleaver | desert_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 4576:Lungshan | lost_plateau_area | mangrove_coast_region | underempire | Arachnos must turn spider worship, forest terror, and goblin cunning into expansion. Greenskin Fightiness/WAAAGH play.
G43 | Leaf Cutterz | Badkid Bloodfeather | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 1791:Sadiyah | plain_of_tuskers_4_area | plain_of_tuskers_region | africa | The LeafCutterz must turn forest goblin mobility and cutting spite into raids. Greenskin Fightiness/WAAAGH play.
G44 | Snake Eaterz | Backid SnakeEaterz | forest_goblin | greenskins_group | gork_n_mork_religion | tech_eastern_greenskin | monarchy | greenskin_monarchy | 1 | 2865:Spirit Blossom | khuresh_1_area | north_khuresh_region | asia | The SnakeEaterz must make jungle toughness, trophies, and strange appetites into war. Greenskin Fightiness/WAAAGH play.
G45 | Speakin' Treez | Bashgrek Crusher | forest_goblin | greenskins_group | gork_n_mork_religion | tech_eastern_greenskin | theocracy | greenskin_theocracy | 1 | 2858:Iron Dragon Spire | khuresh_3_area | north_khuresh_region | asia | The Speaking Trees must turn forest goblin superstition, shamanic noise, and tree-haunted fear into war. Greenskin Fightiness/WAAAGH play.
G46 | Red Cloud | Wiggy Zik | fire_kobold | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 4812:Red Cloud | red_cloud_mountain_area | southern_world_edge_mountains_region | underempire | Burning Face must turn fire, paint, and savage spectacle into a Greenskin charge. Greenskin Fightiness/WAAAGH play.
G47 | Yellow Eye | Aggro Scabby Eye | night_goblin | greenskins_group | gork_n_mork_religion | tech_orcish | theocracy | greenskin_theocracy | 1 | 4558:Red Eye | red_eye_mountain_area | world_edge_mountains_region | underempire | Yellow Eye must make shamanic watching, goblin greed, and strange omens into action. Greenskin Fightiness/WAAAGH play.
G48 | Broken Axe | Puff Castle-kracka | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 4815:Misty Vale | misty_mountain_area | southern_world_edge_mountains_region | underempire | Broken Axe legitimacy rests on cracking walls, holds, and skulls before another boss tries first. Greenskin Fightiness/WAAAGH play.
G99 | Da Great Waagh | UNKNOWN | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | - | 3 | 170:Serpent's Fang | badlands_area_11 | badlands_region | africa | Formable Great Waaagh; unified Greenskin momentum built around war, loot, and Fightiness. Greenskin Fightiness/WAAAGH play. No starting monarch block in history file.
H01 | Tiranoc | Surthara Bel-Kec | tiranoci | asur_group | cadai | tech_high_elven | republic | high_elven_republic | 2 | 1867:Tor Anroc | anroc_area | west_ulthuan_region | oceania | Tiranoc must turn chariot pride, drowned memory, and Asur civil strife into renewed purpose. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H02 | Nagarythe | Alith Anar | nagarythi | asur_group | cadai | tech_high_elven | monarchy | silver_court_reform | 2 | 1879:Tor Anlec | anlec_area | west_ulthuan_region | oceania | The Shadowlands must make Nagarythi grief, border vigilance, and Asur politics answer one watch. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H03 | Chrace | Valin | chracian | asur_group | cadai | tech_high_elven | republic | high_elven_republic | 2 | 1941:Tor Achare | chrace_area | east_ulthuan_region | oceania | Chrace must make its hunters, mountain roads, and bodyguard traditions matter in the Breaking of the Asur. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H04 | Cothique | Serra | cothiq | asur_group | cadai | tech_high_elven | republic | high_elven_republic | 2 | 1965:Tor Koruali | ceyl_area | east_ulthuan_region | oceania | Cothique must bind seafaring discipline, misted coasts, and Asur decline into a common defense. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H05 | Yvresse | Eltharion 'The Grim' Ordel | yvressi | asur_group | cadai | tech_high_elven | monarchy | silver_court_reform | 2 | 1948:Tor Yvresse | yvraine_area | east_ulthuan_region | oceania | Yvresse must make mist, memory, and watchfulness into a shield for a broken Ulthuan. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H06 | Eataine | Finubar Seafarer | eatainian | asur_group | cadai | tech_high_elven | monarchy | phoenix_king_reform | 3 | 451:Lothern | lothern_area | south_inner_ulthuan_region | oceania | Eataine/Finubar sits at the center of Phoenix King politics and the Asur crisis. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H07 | Caledor | Imrik Caledoran | caledori | asur_group | cadai | tech_high_elven | monarchy | silver_court_reform | 2 | 1858:Forge of Vaul | dragonwake_area | west_ulthuan_region | oceania | Caledor must turn dragon memory, noble pride, and fading fire into service before the island fractures. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H08 | Avelorn | Alarielle 'the Radiant' Rhuiren | avelorni | asur_group | cadai | tech_high_elven | monarchy | everqueen_court_reform | 2 | 1828:Gaen Vale | gaen_vale_area | north_inner_ulthuan_region | oceania | Avelorn/Alarielle anchors the Everqueen side of the Asur fracture. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H09 | Ellyrion | Gilgalion | ellyrian | asur_group | cadai | tech_high_elven | republic | high_elven_republic | 2 | 1838:Tor Ellyr | elyr_area | north_inner_ulthuan_region | oceania | Ellyrion must make horse-lord speed and Asur nobility serve a realm that is losing cohesion. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H10 | Saphery | Haerrieth | sapherian | asur_group | cadai | tech_high_elven | republic | high_elven_republic | 2 | 1810:Hoeth | thanon_area | south_inner_ulthuan_region | oceania | Saphery must make the White Tower, loremasters, and dangerous knowledge useful before Asur debate becomes ruin. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H11 | Ulthuan | Rithilan Whiteleaf | eatainian | asur_group | cadai | tech_high_elven | monarchy | silver_court_reform | 3 | 2009:Naggarond | naggaroth_1_area | land_of_chill_region | north_america | Formable or united Ulthuan; Asur restoration and Vortex guardianship. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H12 | Naggaroth | Malekith Tinuron | naggarondi | druchii_group | cytharai | tech_dark_elven | monarchy | witch_kingdom_reform | 3 | 2009:Naggarond | naggaroth_1_area | land_of_chill_region | north_america | Naggaroth is Malekith's Druchii project to reclaim Ulthuan and the Phoenix Throne. Druchii court politics and Naggaroth grievance.
H13 | Ghrond | Morathi Tinuron | ghrondari | druchii_group | cytharai | tech_dark_elven | monarchy | obsidian_court_reform | 2 | 1982:Ghrond | naggaroth_21_area | land_of_chill_region | north_america | Ghrond must make sorcery, Morathi's influence, and northern intrigue into survival. Druchii court politics and Naggaroth grievance.
H14 | Karond Kar | Corvorlus Manhide | karondi | druchii_group | cytharai | tech_dark_elven | monarchy | obsidian_court_reform | 2 | 2591:Clar Karond | naggaroth_5_area | black_forest_region | north_america | Karond Kar must turn slaver markets, beast pens, and black harbors into Druchii power. Druchii court politics and Naggaroth grievance.
H15 | Har Ganeth | Korifull Nightstrider | ganethi | druchii_group | cytharai | tech_dark_elven | monarchy | obsidian_court_reform | 2 | 2586:Har Ganeth | land_of_chill_3_area | land_of_chill_region | north_america | Har Ganeth must make Khainite zeal, executioner pride, and noble terror into command. Druchii court politics and Naggaroth grievance.
H16 | Hag Graef | Urathe Hydrablood | graefi | druchii_group | cytharai | tech_dark_elven | monarchy | obsidian_court_reform | 2 | 2593:Hag Graef | naggaroth_2_area | black_forest_region | north_america | Hag Graef must make wealth, treachery, and noble ambition profitable before rivals do it first. Druchii court politics and Naggaroth grievance.
H17 | Clar Karond | Zoroth Griefbringer | clari | druchii_group | cytharai | tech_dark_elven | monarchy | obsidian_court_reform | 2 | 2591:Clar Karond | naggaroth_5_area | black_forest_region | north_america | Clar Karond must make timber, shipwrights, and corsair ambition into a weapon worthy of Naggaroth. Druchii court politics and Naggaroth grievance.
H18 | Naggarond | Tothorm Zorass | naggarondi | druchii_group | cytharai | tech_dark_elven | monarchy | obsidian_court_reform | 2 | 2009:Naggarond | naggaroth_1_area | land_of_chill_region | north_america | Naggarond is the Witch King's capital and a major Druchii power center. Druchii court politics and Naggaroth grievance.
H19 | Arnheim | Rakra Emeraldeye | colonial_asur | asur_group | cadai | tech_high_elven | republic | high_elven_republic | 1 | 2142:Arnheim | naggaroth_16_area | doom_glades_region | north_america | Arnheim must keep an Asur colony alive on a hostile shore watched by Druchii ambition. Asur politics, sea lanes, decline, and Phoenix-election hooks.
H20 | S'sildra Tor | Eluthekan Lifequencher | autarri | druchii_group | cytharai | tech_dark_elven | monarchy | obsidian_court_reform | 1 | 2348:Fellwrath | doom_glades_5_area | doom_glades_region | north_america | Ssildra Tor must turn frontier isolation and Druchii discipline into a tower no rival can ignore. Druchii court politics and Naggaroth grievance.
H21 | Drackla | Vukrach Wyrmscale | autarri | druchii_group | cytharai | tech_dark_elven | monarchy | obsidian_court_reform | 1 | 2135:Duskscar | broken_lands_2_area | broken_lands_region | north_america | Drackla must turn a lesser Druchii frontier into leverage against greater houses. Druchii court politics and Naggaroth grievance.
H22 | Bleak Holds | Zorass Bale | autarri | druchii_group | cytharai | tech_dark_elven | monarchy | obsidian_court_reform | 1 | 2089:Ashward | naggaroth_19_area | doom_glades_region | north_america | The Bleak Holds are a Druchii frontier court where ice, chains, and ambition do the ruling. Druchii court politics and Naggaroth grievance.
H23 | Forgebound | Glorra Darkblade | autarri | druchii_group | cytharai | tech_dark_elven | monarchy | obsidian_court_reform | 1 | 2064:Nightscar | naggaroth_9_area | black_forest_region | north_america | The Forgebound must make craft, chains, and Druchii ambition serve a single harsh court. Druchii court politics and Naggaroth grievance.
H24 | Witchwood | Hextvar Fellheart | loren | asrai_group | asrai_cadai | tech_wood_elf | monarchy | athel_loren_monarchy | 1 | 2097:Voidgrove | doom_glades_1_area | doom_glades_region | north_america | The Sisters of Twilight must make divided instinct, forest law, and Asrai isolation answer one hunt.
H25 | Citadel of Dusk | Delzhnir Leviathanrage | colonial_asur | asur_group | cadai | tech_high_elven | republic | high_elven_republic | 1 | 4355:Citadel of Dusk | citadel_of_dusk_area | south_lustria_region | south_america | Asur colony guarding southern Lustrian routes as the Citadel of Dusk. Asur politics, sea lanes, decline, and Phoenix-election hooks.
